container_id,ml_risk_score,anomaly_score,rule_risk_score,final_risk_score,risk_level,recommended_action
48804991,0.0358,0.1712,0.2,0.1242,LOW RISK,AUTO_CLEAR
91645679,0.0467,0.0673,0.0,0.0422,LOW RISK,AUTO_CLEAR
86617506,0.0452,0.2287,0.0,0.0981,LOW RISK,AUTO_CLEAR
59511718,0.0769,0.2171,0.0,0.1067,LOW RISK,AUTO_CLEAR
69894726,0.0424,0.0762,0.3,0.1186,LOW RISK,AUTO_CLEAR
43594425,0.0474,0.1161,0.0,0.0596,LOW RISK,AUTO_CLEAR
23990384,0.0099,0.1729,0.6,0.2145,MEDIUM RISK,MONITOR
44611078,0.0415,0.0778,0.0,0.0438,LOW RISK,AUTO_CLEAR
21518396,0.0402,0.0595,0.3,0.1119,LOW RISK,AUTO_CLEAR
20056331,0.0464,0.0639,0.0,0.0409,LOW RISK,AUTO_CLEAR
60392893,0.0364,0.0712,0.3,0.1145,LOW RISK,AUTO_CLEAR
20954794,0.9744,0.8446,0.6,0.8354,HIGH RISK,INSPECT
87300250,0.036,0.1958,0.3,0.1579,LOW RISK,AUTO_CLEAR
71636323,0.0885,0.0888,0.3,0.1415,LOW RISK,AUTO_CLEAR
26336072,0.0467,0.2278,0.0,0.0984,LOW RISK,AUTO_CLEAR
59436600,0.1066,0.1537,0.5,0.2214,MEDIUM RISK,MONITOR
85070485,0.0091,0.2141,0.2,0.1286,LOW RISK,AUTO_CLEAR
11021707,0.0395,0.1159,0.5,0.1814,LOW RISK,AUTO_CLEAR
64823966,0.0415,0.0619,0.3,0.1132,LOW RISK,AUTO_CLEAR
28441194,0.0528,0.163,0.5,0.2032,MEDIUM RISK,MONITOR
19316323,0.0436,0.1988,0.0,0.087,LOW RISK,AUTO_CLEAR
59136136,0.0442,0.0864,0.3,0.1229,LOW RISK,AUTO_CLEAR
83451044,0.1748,0.5897,0.3,0.3514,HIGH RISK,INSPECT
43717462,0.0466,0.2006,0.3,0.1639,LOW RISK,AUTO_CLEAR
11705692,0.0432,0.0388,0.0,0.0308,LOW RISK,AUTO_CLEAR
52132579,0.0383,0.1182,0.3,0.1317,LOW RISK,AUTO_CLEAR
81971383,0.0453,0.0588,0.5,0.1637,LOW RISK,AUTO_CLEAR
62485714,0.1147,0.4601,0.0,0.2069,MEDIUM RISK,MONITOR
78383489,0.0498,0.1792,0.0,0.0827,LOW RISK,AUTO_CLEAR
23040078,0.0579,0.3163,0.3,0.2089,MEDIUM RISK,MONITOR
62315576,0.0824,0.2577,0.3,0.1981,LOW RISK,AUTO_CLEAR
24558088,0.0525,0.1411,0.0,0.0704,LOW RISK,AUTO_CLEAR
29956963,0.0453,0.2028,0.2,0.1391,LOW RISK,AUTO_CLEAR
70655724,0.0479,0.0374,0.0,0.0323,LOW RISK,AUTO_CLEAR
28309547,0.9636,0.4372,0.0,0.5385,HIGH RISK,INSPECT
94106243,0.0667,0.1704,0.3,0.1613,LOW RISK,AUTO_CLEAR
72192350,0.0483,0.1087,0.0,0.0574,LOW RISK,AUTO_CLEAR
62661988,0.0475,0.2376,0.0,0.1022,LOW RISK,AUTO_CLEAR
54694903,0.0473,0.1169,0.0,0.0598,LOW RISK,AUTO_CLEAR
24492305,0.0489,0.1674,0.6,0.2282,MEDIUM RISK,MONITOR
59762477,0.0671,0.3507,0.0,0.1496,LOW RISK,AUTO_CLEAR
80032244,0.0462,0.2432,0.6,0.2536,MEDIUM RISK,MONITOR
39385765,0.1016,0.6422,0.0,0.2654,MEDIUM RISK,MONITOR
20869523,0.0661,0.1547,0.2,0.1306,LOW RISK,AUTO_CLEAR
31359652,0.045,0.1105,0.2,0.1067,LOW RISK,AUTO_CLEAR
73460362,0.0446,0.0558,0.3,0.1124,LOW RISK,AUTO_CLEAR
82728821,0.0916,0.5775,0.4,0.3388,HIGH RISK,INSPECT
28699176,0.0412,0.1177,0.3,0.1327,LOW RISK,AUTO_CLEAR
19666532,0.0491,0.2517,0.0,0.1077,LOW RISK,AUTO_CLEAR
62547471,0.0498,0.0417,0.3,0.1095,LOW RISK,AUTO_CLEAR
26492235,0.0424,0.0652,0.0,0.0398,LOW RISK,AUTO_CLEAR
19695377,0.0396,0.0631,0.0,0.0379,LOW RISK,AUTO_CLEAR
49603629,0.0432,0.0746,0.2,0.0934,LOW RISK,AUTO_CLEAR
49017959,0.0537,0.0988,0.3,0.131,LOW RISK,AUTO_CLEAR
32925783,0.0474,0.0623,0.0,0.0408,LOW RISK,AUTO_CLEAR
69385849,0.1007,0.2792,0.0,0.138,LOW RISK,AUTO_CLEAR
55022113,0.0476,0.197,0.3,0.163,LOW RISK,AUTO_CLEAR
71451351,0.0563,0.1434,0.3,0.1477,LOW RISK,AUTO_CLEAR
20588889,0.0526,0.1804,0.0,0.0842,LOW RISK,AUTO_CLEAR
80681196,0.9607,0.6756,0.4,0.7207,HIGH RISK,INSPECT
43702785,0.9693,0.3024,0.5,0.6186,HIGH RISK,INSPECT
25511852,0.0734,0.4372,0.5,0.3074,MEDIUM RISK,MONITOR
69394037,0.0517,0.1313,0.6,0.2166,MEDIUM RISK,MONITOR
77436378,0.0514,0.0253,0.6,0.1794,LOW RISK,AUTO_CLEAR
71185310,0.1003,0.1759,0.3,0.1767,LOW RISK,AUTO_CLEAR
22090369,0.0386,0.1332,0.0,0.0621,LOW RISK,AUTO_CLEAR
51980877,0.0426,0.104,0.3,0.1284,LOW RISK,AUTO_CLEAR
69795623,0.0434,0.0973,0.5,0.1764,LOW RISK,AUTO_CLEAR
32612416,0.0564,0.3957,0.3,0.236,MEDIUM RISK,MONITOR
48091632,0.0457,0.1345,0.3,0.1404,LOW RISK,AUTO_CLEAR
11560671,0.0515,0.1723,0.2,0.1309,LOW RISK,AUTO_CLEAR
41852888,0.0462,0.0787,0.0,0.046,LOW RISK,AUTO_CLEAR
16874331,0.0417,0.0479,0.0,0.0334,LOW RISK,AUTO_CLEAR
34054364,0.0508,0.11,0.5,0.1838,LOW RISK,AUTO_CLEAR
17491722,0.0853,0.3196,0.0,0.146,LOW RISK,AUTO_CLEAR
44589235,0.038,0.1416,0.0,0.0648,LOW RISK,AUTO_CLEAR
69147418,0.0441,0.0573,0.0,0.0377,LOW RISK,AUTO_CLEAR
64031735,0.0378,0.0381,0.2,0.0785,LOW RISK,AUTO_CLEAR
37874422,0.1024,0.234,0.3,0.1979,LOW RISK,AUTO_CLEAR
53712532,0.0469,0.5207,0.3,0.276,MEDIUM RISK,MONITOR
37727628,0.0402,0.0697,0.0,0.0405,LOW RISK,AUTO_CLEAR
20242565,0.0504,0.1383,0.2,0.1186,LOW RISK,AUTO_CLEAR
20298536,0.0446,0.1961,0.0,0.0865,LOW RISK,AUTO_CLEAR
71095717,0.0721,0.1374,0.0,0.0769,LOW RISK,AUTO_CLEAR
79603107,0.9415,0.4018,0.0,0.5172,HIGH RISK,INSPECT
38221001,0.0408,0.1556,0.0,0.0708,LOW RISK,AUTO_CLEAR
47332104,0.0436,0.1813,0.0,0.0809,LOW RISK,AUTO_CLEAR
54686429,0.0433,0.1784,0.3,0.1547,LOW RISK,AUTO_CLEAR
64102081,0.0383,0.0715,0.0,0.0403,LOW RISK,AUTO_CLEAR
38440910,0.0382,0.1006,0.2,0.1005,LOW RISK,AUTO_CLEAR
46979839,0.0479,0.1755,0.0,0.0806,LOW RISK,AUTO_CLEAR
68682121,0.0787,0.1592,0.0,0.0872,LOW RISK,AUTO_CLEAR
85702854,0.0509,0.2296,0.2,0.1507,LOW RISK,AUTO_CLEAR
57967313,0.1006,0.3865,0.0,0.1755,LOW RISK,AUTO_CLEAR
66457941,0.0407,0.1739,0.0,0.0772,LOW RISK,AUTO_CLEAR
12326899,0.0385,0.219,0.0,0.092,LOW RISK,AUTO_CLEAR
50543992,0.0451,0.141,0.5,0.1924,LOW RISK,AUTO_CLEAR
44799486,0.0498,0.319,0.0,0.1316,LOW RISK,AUTO_CLEAR
47104520,0.042,0.1613,0.0,0.0732,LOW RISK,AUTO_CLEAR
88931555,0.1004,0.2438,0.3,0.2005,MEDIUM RISK,MONITOR
67831841,0.0447,0.0215,0.5,0.1504,LOW RISK,AUTO_CLEAR
18989467,0.0417,0.0672,0.2,0.0902,LOW RISK,AUTO_CLEAR
80944549,0.0524,0.142,0.0,0.0707,LOW RISK,AUTO_CLEAR
25776700,0.1038,0.3089,0.0,0.1497,LOW RISK,AUTO_CLEAR
54918645,0.041,0.1474,0.3,0.143,LOW RISK,AUTO_CLEAR
89439677,0.0445,0.176,0.0,0.0794,LOW RISK,AUTO_CLEAR
40830504,0.1223,0.3419,0.0,0.1686,LOW RISK,AUTO_CLEAR
50931531,0.0799,0.2403,0.2,0.1661,LOW RISK,AUTO_CLEAR
70675092,0.0464,0.1153,0.0,0.0589,LOW RISK,AUTO_CLEAR
10615767,0.0571,0.1052,0.3,0.1346,LOW RISK,AUTO_CLEAR
41509363,0.0835,0.2622,0.3,0.2002,MEDIUM RISK,MONITOR
84288375,0.0342,0.052,0.0,0.0319,LOW RISK,AUTO_CLEAR
91340132,0.0525,0.1967,0.0,0.0899,LOW RISK,AUTO_CLEAR
74406441,0.0471,0.3603,0.0,0.1449,LOW RISK,AUTO_CLEAR
75094072,0.048,0.0888,0.2,0.1003,LOW RISK,AUTO_CLEAR
16776448,0.0368,0.1265,0.2,0.109,LOW RISK,AUTO_CLEAR
80274050,0.0488,0.1309,0.0,0.0653,LOW RISK,AUTO_CLEAR
74834496,0.0472,0.1009,0.0,0.0542,LOW RISK,AUTO_CLEAR
36728383,0.0498,0.1951,0.2,0.1382,LOW RISK,AUTO_CLEAR
84729171,0.0453,0.0519,0.3,0.1113,LOW RISK,AUTO_CLEAR
18975089,0.0468,0.1688,0.0,0.0778,LOW RISK,AUTO_CLEAR
14460388,0.0536,0.5544,0.3,0.2905,MEDIUM RISK,MONITOR
32577287,0.0505,0.0527,0.0,0.0386,LOW RISK,AUTO_CLEAR
72255383,0.9707,0.3906,0.3,0.6,HIGH RISK,INSPECT
44116896,0.0563,0.3241,0.3,0.211,MEDIUM RISK,MONITOR
26376940,0.1024,0.4514,0.0,0.1989,LOW RISK,AUTO_CLEAR
74210190,0.0444,0.3262,0.0,0.1319,LOW RISK,AUTO_CLEAR
55111773,0.9729,0.6845,0.4,0.7287,HIGH RISK,INSPECT
30397291,0.0433,0.1133,0.5,0.182,LOW RISK,AUTO_CLEAR
15407720,0.0406,0.1335,0.0,0.063,LOW RISK,AUTO_CLEAR
56847777,0.0397,0.0902,0.3,0.1225,LOW RISK,AUTO_CLEAR
46757514,0.0439,0.2283,0.5,0.2225,MEDIUM RISK,MONITOR
68945786,0.0464,0.2691,0.0,0.1128,LOW RISK,AUTO_CLEAR
38513405,0.0544,0.2512,0.3,0.1847,LOW RISK,AUTO_CLEAR
92802662,0.0101,0.1688,0.0,0.0631,LOW RISK,AUTO_CLEAR
21923653,0.046,0.2694,0.0,0.1127,LOW RISK,AUTO_CLEAR
75999825,0.0473,0.1527,0.3,0.1474,LOW RISK,AUTO_CLEAR
30310229,0.1259,0.469,0.5,0.3395,HIGH RISK,INSPECT
20362031,0.0526,0.1436,0.6,0.2213,MEDIUM RISK,MONITOR
88368677,0.9514,0.2571,0.0,0.4706,HIGH RISK,INSPECT
36077903,0.0469,0.0809,0.8,0.2471,MEDIUM RISK,MONITOR
19560965,0.0761,0.1236,0.3,0.1487,LOW RISK,AUTO_CLEAR
79554790,0.0495,0.0183,0.3,0.1012,LOW RISK,AUTO_CLEAR
92590634,0.085,0.2302,0.0,0.1146,LOW RISK,AUTO_CLEAR
17328597,0.0463,0.1918,0.3,0.1606,LOW RISK,AUTO_CLEAR
72360062,0.0505,0.1165,0.3,0.136,LOW RISK,AUTO_CLEAR
55590355,0.0452,0.2734,0.0,0.1138,LOW RISK,AUTO_CLEAR
64720424,0.0437,0.2111,0.0,0.0914,LOW RISK,AUTO_CLEAR
72139563,0.0502,0.0886,0.3,0.1261,LOW RISK,AUTO_CLEAR
61464841,0.0478,0.0663,0.3,0.1173,LOW RISK,AUTO_CLEAR
81447220,0.014,0.4438,0.0,0.1609,LOW RISK,AUTO_CLEAR
75958928,0.0452,0.1567,0.3,0.1479,LOW RISK,AUTO_CLEAR
80952474,0.0678,0.4955,0.5,0.3256,HIGH RISK,INSPECT
15434163,0.0411,0.1102,0.3,0.13,LOW RISK,AUTO_CLEAR
85251420,0.0471,0.1476,0.0,0.0705,LOW RISK,AUTO_CLEAR
90040796,0.0409,0.0782,0.2,0.0937,LOW RISK,AUTO_CLEAR
61814164,0.0451,0.1822,0.3,0.1568,LOW RISK,AUTO_CLEAR
31719327,0.0489,0.118,0.0,0.0609,LOW RISK,AUTO_CLEAR
36012152,0.0584,0.231,0.0,0.1042,LOW RISK,AUTO_CLEAR
55771863,0.0832,0.1396,0.2,0.1322,LOW RISK,AUTO_CLEAR
92833981,0.0443,0.2186,0.0,0.0943,LOW RISK,AUTO_CLEAR
65273538,0.1103,0.1973,0.0,0.1132,LOW RISK,AUTO_CLEAR
54147651,0.0436,0.2651,0.0,0.1102,LOW RISK,AUTO_CLEAR
24168697,0.0472,0.1372,0.0,0.0669,LOW RISK,AUTO_CLEAR
22572196,0.0096,0.1784,0.0,0.0663,LOW RISK,AUTO_CLEAR
50209753,0.0448,0.1431,0.0,0.068,LOW RISK,AUTO_CLEAR
52877013,0.0822,0.3973,0.0,0.1719,LOW RISK,AUTO_CLEAR
78310047,0.1118,0.3673,0.0,0.1733,LOW RISK,AUTO_CLEAR
76389265,0.0861,0.2513,0.3,0.1974,LOW RISK,AUTO_CLEAR
84876966,0.11,0.3722,0.0,0.1743,LOW RISK,AUTO_CLEAR
89060531,0.0441,0.162,0.6,0.2243,MEDIUM RISK,MONITOR
56049633,0.0421,0.2242,0.5,0.2203,MEDIUM RISK,MONITOR
86366997,0.0433,0.0797,0.0,0.0452,LOW RISK,AUTO_CLEAR
60601663,0.012,0.1673,0.0,0.0634,LOW RISK,AUTO_CLEAR
43090187,0.0389,0.0756,0.0,0.042,LOW RISK,AUTO_CLEAR
71126462,0.0462,0.1049,0.0,0.0552,LOW RISK,AUTO_CLEAR
30279402,0.0508,0.1195,0.5,0.1872,LOW RISK,AUTO_CLEAR
45230157,0.0102,0.1356,0.2,0.1015,LOW RISK,AUTO_CLEAR
23248875,0.047,0.0303,0.0,0.0294,LOW RISK,AUTO_CLEAR
34201084,0.0508,0.1681,0.0,0.0792,LOW RISK,AUTO_CLEAR
62905848,0.078,0.2028,0.5,0.2272,MEDIUM RISK,MONITOR
79193911,0.0498,0.2358,0.2,0.1525,LOW RISK,AUTO_CLEAR
36099844,0.0811,0.1741,0.3,0.1684,LOW RISK,AUTO_CLEAR
88511169,0.054,0.2421,0.3,0.1813,LOW RISK,AUTO_CLEAR
27757523,0.0432,0.1339,0.3,0.1391,LOW RISK,AUTO_CLEAR
11642790,0.0406,0.0817,0.0,0.0448,LOW RISK,AUTO_CLEAR
33390104,0.0793,0.0709,0.0,0.0565,LOW RISK,AUTO_CLEAR
79620499,0.0462,0.119,0.0,0.0602,LOW RISK,AUTO_CLEAR
72452932,0.0412,0.0686,0.5,0.1655,LOW RISK,AUTO_CLEAR
95199061,0.0465,0.2487,0.0,0.1057,LOW RISK,AUTO_CLEAR
56379664,0.0475,0.0823,0.0,0.0478,LOW RISK,AUTO_CLEAR
47855858,0.053,0.069,0.3,0.1203,LOW RISK,AUTO_CLEAR
71058999,0.0431,0.1355,0.0,0.0646,LOW RISK,AUTO_CLEAR
75767388,0.0443,0.0223,0.0,0.0255,LOW RISK,AUTO_CLEAR
81660526,0.0982,0.3601,0.0,0.1653,LOW RISK,AUTO_CLEAR
59262364,0.0426,0.0576,0.0,0.0372,LOW RISK,AUTO_CLEAR
14045364,0.0472,0.351,0.0,0.1418,LOW RISK,AUTO_CLEAR
45231236,0.0515,0.0827,0.3,0.1245,LOW RISK,AUTO_CLEAR
80026105,0.0451,0.1003,0.0,0.0531,LOW RISK,AUTO_CLEAR
81963805,0.1221,0.372,0.3,0.2541,MEDIUM RISK,MONITOR
10510115,0.0648,0.2454,0.3,0.1868,LOW RISK,AUTO_CLEAR
29314791,0.0409,0.0784,0.3,0.1188,LOW RISK,AUTO_CLEAR
20704644,0.0125,0.3219,0.6,0.2676,MEDIUM RISK,MONITOR
96216313,0.0105,0.1146,0.0,0.0443,LOW RISK,AUTO_CLEAR
13575027,0.0504,0.1028,0.0,0.0561,LOW RISK,AUTO_CLEAR
43988420,0.0425,0.0956,0.0,0.0504,LOW RISK,AUTO_CLEAR
67050505,0.1164,0.4313,0.3,0.2725,MEDIUM RISK,MONITOR
69554102,0.0431,0.045,0.0,0.033,LOW RISK,AUTO_CLEAR
72899182,0.0431,0.1742,0.3,0.1532,LOW RISK,AUTO_CLEAR
12994833,0.0745,0.1879,0.2,0.1456,LOW RISK,AUTO_CLEAR
16891033,0.0097,0.1996,0.0,0.0737,LOW RISK,AUTO_CLEAR
81592071,0.0394,0.0201,0.2,0.0728,LOW RISK,AUTO_CLEAR
47221228,0.0374,0.1311,0.3,0.1358,LOW RISK,AUTO_CLEAR
53739132,0.0468,0.1832,0.3,0.1578,LOW RISK,AUTO_CLEAR
61199113,0.0543,0.2271,0.0,0.1012,LOW RISK,AUTO_CLEAR
15409476,0.0141,0.4432,0.2,0.2108,MEDIUM RISK,MONITOR
24545190,0.0595,0.1153,0.0,0.0641,LOW RISK,AUTO_CLEAR
10673620,0.0511,0.3328,0.2,0.1869,LOW RISK,AUTO_CLEAR
73796192,0.0369,0.0882,0.0,0.0457,LOW RISK,AUTO_CLEAR
63399040,0.0102,0.1466,0.0,0.0554,LOW RISK,AUTO_CLEAR
23200381,0.0479,0.1222,0.5,0.1869,LOW RISK,AUTO_CLEAR
49354320,0.0529,0.1686,0.2,0.1302,LOW RISK,AUTO_CLEAR
38647952,0.0513,0.2702,0.3,0.1901,LOW RISK,AUTO_CLEAR
38485177,0.0575,0.0582,0.2,0.0934,LOW RISK,AUTO_CLEAR
26505984,0.1054,0.376,0.5,0.2987,MEDIUM RISK,MONITOR
18122987,0.0385,0.1137,0.0,0.0552,LOW RISK,AUTO_CLEAR
62084972,0.0416,0.0738,0.0,0.0425,LOW RISK,AUTO_CLEAR
92816169,0.0756,0.2731,0.0,0.1258,LOW RISK,AUTO_CLEAR
97661434,0.0103,0.2771,0.0,0.1011,LOW RISK,AUTO_CLEAR
52252506,0.9772,0.8081,0.9,0.8987,HIGH RISK,INSPECT
44065688,0.0437,0.1129,0.0,0.057,LOW RISK,AUTO_CLEAR
94640732,0.0398,0.0258,0.0,0.025,LOW RISK,AUTO_CLEAR
34923666,0.0481,0.2155,0.2,0.1446,LOW RISK,AUTO_CLEAR
16765310,0.0098,0.2237,0.0,0.0822,LOW RISK,AUTO_CLEAR
70397427,0.062,0.1611,0.0,0.0812,LOW RISK,AUTO_CLEAR
57687157,0.0591,0.0816,0.3,0.1272,LOW RISK,AUTO_CLEAR
13442865,0.0959,0.3553,0.3,0.2377,MEDIUM RISK,MONITOR
37882546,0.0463,0.3587,0.0,0.1441,LOW RISK,AUTO_CLEAR
23402948,0.039,0.0667,0.3,0.1139,LOW RISK,AUTO_CLEAR
70254757,0.0388,0.1288,0.0,0.0606,LOW RISK,AUTO_CLEAR
54578441,0.1085,0.4645,0.3,0.281,MEDIUM RISK,MONITOR
21014147,0.9617,0.4238,0.2,0.583,HIGH RISK,INSPECT
33548137,0.0419,0.1083,0.5,0.1796,LOW RISK,AUTO_CLEAR
10971206,0.0501,0.1796,0.0,0.0829,LOW RISK,AUTO_CLEAR
92117816,0.9668,0.2785,0.3,0.5592,HIGH RISK,INSPECT
70109159,0.0443,0.1933,0.2,0.1354,LOW RISK,AUTO_CLEAR
25017902,0.0098,0.203,0.5,0.2,LOW RISK,AUTO_CLEAR
65731169,0.0552,0.1954,0.3,0.1655,LOW RISK,AUTO_CLEAR
78583927,0.0333,0.0992,0.0,0.048,LOW RISK,AUTO_CLEAR
82126608,0.0475,0.0758,0.0,0.0456,LOW RISK,AUTO_CLEAR
63843320,0.0451,0.1927,0.0,0.0855,LOW RISK,AUTO_CLEAR
92097686,0.0414,0.109,0.0,0.0547,LOW RISK,AUTO_CLEAR
74230469,0.0571,0.2425,0.5,0.2327,MEDIUM RISK,MONITOR
71095343,0.0958,0.2435,0.3,0.1985,LOW RISK,AUTO_CLEAR
50379878,0.0625,0.1962,0.3,0.1687,LOW RISK,AUTO_CLEAR
69272741,0.0402,0.0706,0.3,0.1158,LOW RISK,AUTO_CLEAR
76694665,0.0386,0.1085,0.2,0.1034,LOW RISK,AUTO_CLEAR
45132560,0.0932,0.3533,0.0,0.1609,LOW RISK,AUTO_CLEAR
92051031,0.0715,0.0646,0.0,0.0512,LOW RISK,AUTO_CLEAR
86596991,0.0684,0.1613,0.6,0.2338,MEDIUM RISK,MONITOR
17474477,0.0397,0.1318,0.0,0.062,LOW RISK,AUTO_CLEAR
17095044,0.0417,0.1994,0.0,0.0865,LOW RISK,AUTO_CLEAR
83123989,0.0345,0.1322,0.0,0.06,LOW RISK,AUTO_CLEAR
95451228,0.0748,0.1312,0.2,0.1258,LOW RISK,AUTO_CLEAR
23245667,0.098,0.4063,0.0,0.1814,LOW RISK,AUTO_CLEAR
30451651,0.0401,0.0971,0.0,0.05,LOW RISK,AUTO_CLEAR
53932318,0.0437,0.0765,0.2,0.0942,LOW RISK,AUTO_CLEAR
75064082,0.0439,0.0422,0.0,0.0323,LOW RISK,AUTO_CLEAR
12852856,0.0373,0.3011,0.2,0.1703,LOW RISK,AUTO_CLEAR
70275862,0.047,0.096,0.6,0.2024,MEDIUM RISK,MONITOR
20657211,0.0469,0.114,0.2,0.1087,LOW RISK,AUTO_CLEAR
20342640,0.0773,0.1865,0.0,0.0962,LOW RISK,AUTO_CLEAR
74656506,0.0424,0.1418,0.3,0.1416,LOW RISK,AUTO_CLEAR
82751118,0.0876,0.3791,0.8,0.3677,HIGH RISK,INSPECT
61984643,0.0708,0.212,0.0,0.1025,LOW RISK,AUTO_CLEAR
46575788,0.0913,0.8003,0.4,0.4166,HIGH RISK,INSPECT
25783122,0.0421,0.1453,0.0,0.0677,LOW RISK,AUTO_CLEAR
32633513,0.046,0.0461,0.0,0.0345,LOW RISK,AUTO_CLEAR
55761439,0.0491,0.0796,0.0,0.0475,LOW RISK,AUTO_CLEAR
97359170,0.0635,0.221,0.0,0.1028,LOW RISK,AUTO_CLEAR
25927914,0.0531,0.1044,0.3,0.1328,LOW RISK,AUTO_CLEAR
15381644,0.103,0.4099,0.3,0.2597,MEDIUM RISK,MONITOR
38678292,0.0519,0.2118,0.3,0.1699,LOW RISK,AUTO_CLEAR
17580300,0.048,0.2388,0.3,0.1778,LOW RISK,AUTO_CLEAR
66631537,0.0537,0.0448,0.0,0.0371,LOW RISK,AUTO_CLEAR
53997101,0.0423,0.1877,0.3,0.1576,LOW RISK,AUTO_CLEAR
19024696,0.0407,0.1479,0.0,0.068,LOW RISK,AUTO_CLEAR
66834194,0.0535,0.0574,0.5,0.1665,LOW RISK,AUTO_CLEAR
58061653,0.9699,0.7385,0.4,0.7465,HIGH RISK,INSPECT
79579087,0.0526,0.1005,0.3,0.1312,LOW RISK,AUTO_CLEAR
12681050,0.0519,0.2105,0.3,0.1694,LOW RISK,AUTO_CLEAR
37063701,0.0521,0.1153,0.3,0.1362,LOW RISK,AUTO_CLEAR
44999979,0.0989,0.3852,0.0,0.1744,LOW RISK,AUTO_CLEAR
55167823,0.0464,0.1965,0.0,0.0874,LOW RISK,AUTO_CLEAR
82078244,0.0097,0.2524,0.6,0.2422,MEDIUM RISK,MONITOR
78382021,0.0636,0.1399,0.3,0.1494,LOW RISK,AUTO_CLEAR
82950905,0.057,0.2697,0.5,0.2422,MEDIUM RISK,MONITOR
42193816,0.9676,0.584,0.0,0.5914,HIGH RISK,INSPECT
96141255,0.0461,0.1664,0.0,0.0767,LOW RISK,AUTO_CLEAR
97936384,0.0589,0.2186,0.0,0.1001,LOW RISK,AUTO_CLEAR
42428942,0.0387,0.0405,0.3,0.1047,LOW RISK,AUTO_CLEAR
95289736,0.0624,0.1718,0.3,0.1601,LOW RISK,AUTO_CLEAR
93211778,0.0903,0.4805,0.3,0.2793,MEDIUM RISK,MONITOR
97153082,0.0523,0.324,0.5,0.2593,MEDIUM RISK,MONITOR
16234668,0.0445,0.2863,0.0,0.118,LOW RISK,AUTO_CLEAR
81369462,0.1053,0.104,0.0,0.0785,LOW RISK,AUTO_CLEAR
72394954,0.0499,0.1661,0.3,0.1531,LOW RISK,AUTO_CLEAR
45461956,0.0469,0.2072,0.3,0.1663,LOW RISK,AUTO_CLEAR
42643308,0.0664,0.2862,0.0,0.1267,LOW RISK,AUTO_CLEAR
75451571,0.1054,0.1967,0.5,0.236,MEDIUM RISK,MONITOR
43865422,0.1416,0.458,0.8,0.4169,HIGH RISK,INSPECT
15062427,0.0989,0.1801,0.0,0.1026,LOW RISK,AUTO_CLEAR
71002392,0.0419,0.1063,0.6,0.204,MEDIUM RISK,MONITOR
13991136,0.048,0.2152,0.3,0.1695,LOW RISK,AUTO_CLEAR
17867375,0.0389,0.1329,0.0,0.0621,LOW RISK,AUTO_CLEAR
60492182,0.0578,0.2659,0.0,0.1162,LOW RISK,AUTO_CLEAR
62973451,0.0753,0.1945,0.3,0.1732,LOW RISK,AUTO_CLEAR
15016578,0.0673,0.1314,0.0,0.0729,LOW RISK,AUTO_CLEAR
99134442,0.0459,0.257,0.0,0.1083,LOW RISK,AUTO_CLEAR
60527048,0.0822,0.2158,0.5,0.2334,MEDIUM RISK,MONITOR
71423339,0.0461,0.0818,0.3,0.1221,LOW RISK,AUTO_CLEAR
15978287,0.0513,0.205,0.8,0.2923,MEDIUM RISK,MONITOR
87341791,0.0388,0.1877,0.0,0.0812,LOW RISK,AUTO_CLEAR
73345775,0.0664,0.1982,0.0,0.0959,LOW RISK,AUTO_CLEAR
41945598,0.0424,0.1393,0.3,0.1407,LOW RISK,AUTO_CLEAR
20852060,0.0722,0.2745,0.0,0.125,LOW RISK,AUTO_CLEAR
23413329,0.0987,0.0832,0.3,0.1436,LOW RISK,AUTO_CLEAR
55480075,0.066,0.1942,0.3,0.1694,LOW RISK,AUTO_CLEAR
14949882,0.0338,0.1089,0.2,0.1016,LOW RISK,AUTO_CLEAR
99610811,0.0485,0.2794,0.3,0.1922,LOW RISK,AUTO_CLEAR
61028548,0.0148,0.5014,0.3,0.2564,MEDIUM RISK,MONITOR
76713792,0.049,0.123,0.0,0.0627,LOW RISK,AUTO_CLEAR
53098638,0.0518,0.2531,0.2,0.1593,LOW RISK,AUTO_CLEAR
66842727,0.0393,0.03,0.0,0.0262,LOW RISK,AUTO_CLEAR
53402560,0.0475,0.0902,0.0,0.0505,LOW RISK,AUTO_CLEAR
41592508,0.0418,0.1172,0.3,0.1327,LOW RISK,AUTO_CLEAR
56032842,0.0509,0.2877,0.5,0.246,MEDIUM RISK,MONITOR
29545238,0.0426,0.0891,0.3,0.1232,LOW RISK,AUTO_CLEAR
94951697,0.0584,0.2422,0.0,0.1082,LOW RISK,AUTO_CLEAR
95548556,0.0385,0.0893,0.0,0.0467,LOW RISK,AUTO_CLEAR
30779822,0.0877,0.2351,0.0,0.1174,LOW RISK,AUTO_CLEAR
54647898,0.0563,0.2964,0.3,0.2013,MEDIUM RISK,MONITOR
93502264,0.0437,0.141,0.3,0.1418,LOW RISK,AUTO_CLEAR
21072280,0.9791,0.641,0.3,0.691,HIGH RISK,INSPECT
82555675,0.0904,0.4383,0.0,0.1895,LOW RISK,AUTO_CLEAR
68055699,0.0472,0.0784,0.2,0.0963,LOW RISK,AUTO_CLEAR
